feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.0479589349514804,-0.9747847423926995,-0.10875102283361787,-1.950095160018759,0.6176206650846503,1.6258643281110885,-0.383943622063459,-0.13513000707570208,0.2754092653846969,-0.11136882487733363,-0.5794856737625832,0.768116952430694,1.2330391334509456,-0.8543549201805323,0.5606669046569097,1.0684118145234094,-1.4216690480590324,-1.97072128184557,0.22631595289847858,1.0351862713210807,1
-1.433530891614461,-1.071837586153892,-0.7601923217408988,-0.8669252393444344,0.6934958206046,-0.6135920701667038,-0.26552286143334874,-0.9053361675148525,-1.4847146956282933,1.0994666686896322,-0.30176299596756095,0.18844008042075674,-1.50807587980101,-0.43697778713536894,0.6364336084001737,2.1283447428375295,-1.9762160643903117,-0.20110779528942632,0.4122805981435,-0.3559649778628733,1
0.6296332498056025,-2.0219675724942796,0.1538476602166413,-0.5220719044983598,1.2194310829547725,-1.1362655516296405,-0.3518737962865159,0.9456890374971552,-0.6042079155324731,0.43147335119070457,-1.943636892273744,-1.0879334586290748,0.38213127589080353,-0.9371569297321412,-0.45481174475406705,-0.10579608911855909,-0.5791861411469302,0.8228420732163579,0.21566278748606432,0.5660573795059756,1
0.6465441403566156,0.07245065906984804,1.538847290469344,0.9112622830378235,-0.5234524298344567,1.720420195554261,0.2638660209029454,-0.39467970866050367,0.8673319690632942,0.7312756388491836,0.3298596563914664,1.8223928325513976,1.086530557898822,0.2344395996795956,0.5044325759281514,-0.6377652056276149,0.0716641397508513,0.6966315012177466,0.6373330412721927,0.20504829044312767,0
-0.22730571240536643,1.0063633469406463,-0.8585862256299859,1.6955158192498565,-2.0471668851634712,1.7227788033507265,-0.045185528425162054,1.0025798142715938,-0.06553120923716071,-0.5866121224580028,1.149096089972323,0.8090542890877784,-0.32883082658723994,0.7266536967319175,-1.1089908543465399,-0.18691862042133156,0.8359699242722769,0.9950175796158893,0.46078884826140104,-0.04273102467391676,0
0.8710965574662359,-0.39826147885756835,1.751409073748911,-0.0846708974996642,-1.5396256942059605,-1.5921393037629445,0.04364363687958753,0.13982527132605319,1.9904380990591188,-0.9154731363328108,0.440514082550991,-1.0594214070820567,-0.4926548532134034,1.9146642506120142,-1.1817320127318305,0.622285535786122,0.3929073590143916,-0.02417142635820863,0.5194366231917376,-1.4787056510461287,1
1.4213197053564295,1.6978926840446573,0.047104697759313356,2.423106130613554,-0.39902793154992044,-0.09634028325818372,1.4318890637745134,-0.4590044602229095,-1.5436262275074757,-1.183413957232798,1.9710921805359394,-0.5290246506387777,-0.18573676341849865,-1.0476366867487745,0.5285678317005884,-1.1621656083005312,-0.4912630276613219,0.2995204194161605,-1.0640459272455725,-0.9328885642679033,0
1.3901720977125565,0.5452197729227255,0.13054229242835844,0.21486470946386504,-0.38913509597656376,1.6354814746484083,-0.8121571305340674,0.2109261619639301,-0.20122320671976324,0.9796333863142167,1.4735824684628276,-0.032018804487070805,0.2906664931130496,0.6390738756566303,-2.2302609907831354,-2.194736428517756,-0.6050636907219706,-0.5615986763768689,-1.1992824219641323,0.842330985338035,0
0.6819734510148208,-0.4107808593013499,-1.2561552745073867,-0.04454486424478854,-2.6266847559986117,-0.4073179279985303,0.06318366880775604,0.24191498432149858,-1.0725035778520293,0.07179899429043615,-1.9944336198142185,-0.8124698322923339,0.7179313858226648,1.2160582643724394,0.014270049313137821,-0.622189152398094,0.1886704475099986,0.9390291574991458,0.6209975658727355,2.2371189827925777,1
0.17501986479999654,0.18522280641207883,1.5489179534182036,1.4861592370185321,-1.9500779265243806,-0.20170492548265853,1.4845207658486996,2.8906429903991375,0.5860705467110803,0.42543179419336236,-2.2012204321573314,2.2187433575308493,0.7287415864657592,-0.30163627302168794,-0.006526157787002801,1.2126798791987898,0.5438066538881178,-0.89961865754579,-0.6141904181254927,-2.399352993274902,0
1.2264162854571237,0.2894418874827645,0.4663216491832921,1.4222585085763269,0.21987014237394562,-0.9090471454803526,0.1939214768839347,0.06319360385022701,1.4832240966165913,-0.6951055193560025,-0.9898969079044926,1.0478490568897503,1.230484356358352,-0.6305466433120935,1.6681459492886561,0.1573851093090635,0.28326995014659845,1.0066246315965148,-0.5669763910042788,1.7635707807157943,1
0.29072558292264533,-2.1418522884263598,-0.9977562791069343,0.5670218329032267,-0.9454683399946582,1.3663614116039924,1.189283453439643,1.3334391660329652,0.3660161179650443,0.6196815768833903,-1.7905047894277197,0.9957835101574903,0.3798334550370854,0.6432636275568531,0.7015213546360888,-0.1599885421970425,-0.12614154987731818,0.32667092154216776,-0.9354354054587067,-1.8490636246095582,0
0.29350683929605564,0.6179349120370713,1.3089894097291122,-1.510924561816994,1.1227712402333418,0.8201475928442648,-0.5688285875565908,-0.9244085682299981,-2.2151218893517273,-0.4034969980977544,0.8323778855925253,-0.05608572627867428,1.1629808803918416,-0.2896030225765222,0.0536391702274881,-0.7164459763978354,-0.9655750062098389,-0.10712721717067626,-0.6649665113199965,-1.230662448924922,0
-0.4947057424832747,0.19339424713076797,1.2683586114960674,0.9368056771330601,1.2199431992328313,1.0513811336350463,0.3326127589499748,-1.2289449064718925,-0.577825404412665,0.21097212666963755,1.9341310725661254,0.6862885417318136,1.2403834346054217,-0.5439000634423574,-0.4071152901299938,0.7480119625165287,1.1609526907425614,-0.14522864583891965,-0.08244595914915345,0.14965816529258058,1
-1.1634128811183977,2.616772258432041,-0.8791360931076848,-1.918589423559303,0.0100670085225806,1.4031441306408516,0.5864531303336101,0.751090543003633,-0.1339439311315225,-1.3089176519876216,-1.7433038426317582,-2.259386257904186,0.19627233844086328,1.2222135137138674,0.1315282374974589,1.0312534319348143,1.5837175456395398,0.32876685144105805,-0.12265510030761956,-1.2198196141300568,0
1.8660089840712064,1.457211727645662,-0.9436017159193308,-1.1711676678012368,1.2530637269289127,-0.29030627815994625,1.853834157502221,-2.756462797090711,1.686732393287773,0.8658390067898457,0.4946318393446942,-0.17545843504176337,1.8907298485940296,0.823059918562054,-1.4204230374961369,-1.7164801122570772,0.1772972131473084,-0.0010711335374141854,-1.5198680373755091,0.16061288793365386,0
-0.23610495692470984,-1.1276574470751817,0.7259236116484019,1.4926099474640355,0.9088890363692873,-0.7113472051268034,0.3689151288291944,0.06310712149202398,-1.1809054025572019,0.5591151906493199,2.221546892468625,0.03242660418700401,-1.5941826797254006,0.27295083403945253,-2.133806553741148,0.37196245446476733,0.5248649917251288,-0.17091005347474328,-0.3311642658558212,0.9516253584848969,1
0.015498749578038623,-0.6803469742077345,-1.387753081001437,1.138698946694648,-0.3854009764969582,1.4348014998340566,0.2852819511674943,0.3220204796552139,-2.149288669813109,-0.9651936010281412,-1.557864967280815,0.3957115324169533,-0.727949867474313,-0.6165811507254746,2.939637594442258,-2.46060560510387,-0.7550339959104986,1.8966040685739283,-0.04459867199522342,-0.3554239864496022,0
1.9233874618617852,-0.4354219099647745,-0.348308395044006,0.1923689270375111,-0.6581088093827661,-1.3908613535928158,-0.11359692763474832,-1.010996960076007,0.4163715577094858,0.07201833483341724,1.118959300617345,1.1279249855168274,-0.40573650163225167,0.5680933779019735,1.296110890037525,0.9028813932191109,-0.47945941095045846,-1.0280678124641107,0.5020018890665597,-2.2166929458564546,1
-0.2080467612395266,-2.621279675403828,-1.3364024233582634,-0.8771339384474245,1.0967242076292842,0.8689827798577999,-0.5539346838422423,0.7293697951297508,0.6108694244460046,-0.07339362563124585,-0.8847181181697359,-0.20791231006611424,-0.09789240517213632,-2.2421968182772143,0.7456042166577357,0.5950899210537952,0.44504269989418677,0.27892309716744346,0.729843035114983,-0.20207229478320335,0
-0.15173464325053562,-0.16903605881106248,-0.5844992156219503,1.3382496307620757,-2.0437687015264965,0.8329355810084474,-0.6205408754456606,-0.750038177643121,0.5479175137657538,-2.3286327230019506,-0.2815771794550982,-0.849139646512992,-0.2213982581850948,-1.116576307912105,1.3082891953237277,2.2868645684684443,-2.021993522748063,0.5443227047657363,0.8586634390775747,0.39876303573078364,1
-0.8945560133312025,0.4844624653046705,-0.7482746547776955,-0.4202640311588286,-1.2099650286671761,-0.44848951467782844,-1.5028017113050698,-0.20013455422813764,-0.8411264194166856,0.5683773782267063,-0.8120674453012582,0.2905803478745374,1.081580728364782,2.321855897377407,-1.793336016739568,-0.49603757071561533,-0.30308607711201396,0.46032781838148307,-1.6503545041545293,-2.0187333256609548,0
-0.16667498199613653,-0.4575893627333948,0.377618406420093,0.4436757268881162,0.3385944331158625,0.6244482668800119,0.055739773326367856,0.6647630897243628,-2.0041798148276717,0.778569387609578,-2.2423008918562215,-1.079161816904492,-0.22676079665014462,0.8657973904187366,-3.3547709309211284,0.5079686815346143,0.7923950394157345,0.994518116028477,-0.6973296584974588,-0.271968035087412,0
-0.25059958020446094,0.8719069474474854,-1.031826550728435,-0.889252162470918,0.434376922028368,0.5129917909203151,0.4915865075904735,0.2140143897008368,1.6454278764508685,0.859741891748947,-1.7468367097863566,-0.8543096504143626,-0.2313759574900389,-0.4208053808108401,-0.4524768651920287,1.0230002103727331,1.9799483682905985,0.186161955581734,0.08434103219821125,0.5129983314257156,0
-1.918416378851102,-0.2620126873527165,0.9790358254675168,-0.6431539972011118,-1.2265605799019654,-0.31404015827929443,-0.06068543320192063,-0.9086522819154584,2.5958490134254353,-0.999071870542354,-1.2672878106640029,-0.09362131907061147,0.9078606377044912,-0.5994855609427829,0.09053352969910289,-1.6311937802910705,1.4876884464035136,0.5617110279184433,1.0477015688776097,0.7347947223463741,0
0.8840193985585735,-1.5446653617588018,-0.4914104166895625,1.34648059555603,1.5597419472839638,-0.9878437281615242,0.24973606786381217,-0.4309438004852274,-0.9237676275238443,0.45381858493617777,0.5510904080843839,0.45166247328419384,-0.319512449919035,1.7761295287476946,-0.3478733241961939,0.552753215061514,1.3964657004557333,-2.0771596593008277,0.7972522985400335,-1.6931805041039265,1
1.4375410542819091,-0.0895412422761036,-1.217671377606484,0.6952692270887474,0.36417006314241074,-0.8693143787055009,-1.2529997571683937,-0.18748148749128224,-1.379830351858773,-1.1557246407067205,-0.36042336202810843,-0.9658716342550967,0.42653929002654295,1.1393376391952497,0.09479900881771305,1.0267719189816789,2.018096732835487,-1.1876011173773469,1.1912351951807418,1.8441266940609338,1
1.1239059345308795,1.355504392863881,0.280574965958619,-0.5829294955992675,1.0945732912205675,1.0021824323782607,1.1053139014932878,0.04450208231923648,-0.7538328895014025,0.07729539040479294,1.1792290059355186,1.0243517898599654,-0.42967612707459496,0.0665756679795482,-2.0573719466469806,1.1605359919840965,-0.7833087567250638,0.7852553595715476,-1.1493045773901618,1.2076543439869263,0
0.8507822928457336,0.3242738824960253,0.6913563810805253,-0.5903616918053307,0.7495550374451283,-0.6520262332235444,-1.7210471256296629,-0.982416240480937,-0.6061587069175143,1.3371824774844325,0.7596233880234885,1.623861412322142,1.6536352160298582,-0.23515441686156502,-0.3996831620941411,-1.0260440491949931,-0.6715106053010765,-1.8414947093364584,-0.014747718016842406,-1.1788632953532463,0
0.13380749991595625,1.6237464282218206,-0.5093450963307088,0.19477400562806732,0.9066483858092831,0.2793839139723543,0.292484187942296,-0.3624024336880802,-0.047115302832489214,-0.9439597469301313,0.8309530841792302,-1.7414916566140959,0.9710883383822022,-1.8191385402713565,1.088075854759866,0.013570674775489955,-1.2318686881330803,0.5792986450796365,0.9287675350757748,0.5445407151299233,1
0.24092511140643336,-2.192938218602556,-1.3205962897466006,1.2924089304687292,-0.22366927419791616,-1.957561553666293,-0.6988661804419937,-0.9234004725250807,-0.7328857477918356,0.33208409600273947,0.6595838440754466,-0.0694660516125747,1.3597392550370186,0.612692522192634,-0.16946196035740668,2.249051667057346,-0.38876875042958176,-1.2618774433584852,1.2069703246322492,0.28598859657602194,1
-0.10380506114885973,0.0017427407894785585,-0.6168553331035775,0.8467223387708438,0.9846557981376104,0.2531032950007952,0.792961605445475,0.5690295372597589,0.8226344547570734,0.060622838946597535,1.183009495243673,-0.3737208704904336,0.36997921388074695,-0.7898597557176863,-1.1307321888485657,-0.5152903040598125,-0.8039383767271636,0.7978518254783004,-1.3480342515450294,0.9211382486660641,0
-0.11114835897482914,-2.2336324409568116,-0.4410238205236087,0.2556995380481427,0.42872799329406813,0.12452040205282625,0.6768882044807154,-0.10931625723604081,0.03438898017917345,-0.09033857815869883,0.2904305063669246,-0.6757180024155319,-0.48682187251829767,-1.2552828743972593,-0.20661026597464235,1.5892448378710662,0.5727253193298222,-1.131089745168842,-0.6004469655886748,-0.1925547521747316,1
-1.2703984721933899,-0.0845078889696882,1.3449596661741487,-0.6133756284731867,0.9546668160293867,1.2777402888761404,-0.7334620911689643,-0.8899625565571414,0.4004470659710045,-1.3911112059717388,1.1590353295920512,-0.20565191185338647,0.36058001588630156,1.4219736824550206,0.5501591487744519,0.7269192795287105,-1.966048412967918,0.44337598210237517,1.7226276607045492,-4.01922878610345,0
1.2083511003734204,0.0395071771993096,-0.8497950030229446,0.8011285839119535,1.7097059006073305,0.7073172231497524,-0.3711919512615264,-0.9434698244081563,-0.447163547919467,1.380083096470456,-0.6013277175563494,-0.2903829916507967,2.8220002498383985,1.2417663012121476,0.535331880045719,-1.3584798038627,-0.7071886792934604,0.07468163945423903,-1.0011375578851496,1.7126005094877748,0
1.3360975972440954,-1.0363010922854516,1.7839186066074848,-0.004252096719942134,2.5893897173890488,-0.6008862759849595,0.576192750328422,1.3999034411695586,0.6876271821095544,-0.02464574171320255,-0.38433182173101355,0.5141326999931192,-0.816184171876115,-0.3764479409354823,-1.0944902823150358,-1.382026989216505,0.05042676413944306,1.2622778906716723,0.9258046415960592,0.5183532530293544,0
1.8362392986014002,0.06256270836029809,-1.9178326617980228,-2.1821012942009617,-1.181190940595717,0.975167714378395,-0.6348026834673862,0.46095864185730195,2.185959863619348,-1.0940027828359546,0.5560527566410871,0.5389630726557222,-0.8607379884731032,1.6146922268091117,-0.07019066614885155,-0.58634036167473,2.111613218417973,0.5227667423667182,0.9252905496854981,0.7815346347798665,0
-0.48335625582080854,1.1516281963977726,-0.50189411499767,-0.5446233893382973,-0.27199997230813616,-1.3662049941425733,0.8221564326571629,0.2672106551450557,-0.8148904692867975,-0.16963898924606535,-0.4106669181323671,-0.3280703703646766,0.04868388490154364,0.8119682756035267,1.5120193461436344,-0.049860294415219664,0.8471112074394023,-0.22239415107965607,-0.654984488608719,-1.687699297635119,1
1.0877234531632423,0.606627826450537,0.21087235851051483,1.045802915699516,-0.47740623159781603,-1.3038584725885085,0.06978070221521851,0.3079615520802954,-0.7612668724754093,1.4151850961556973,-2.5820460492945783,1.120056637899783,0.7911536503642258,-0.05454635211529241,-3.2937785001295095,1.8676135735787684,-1.0264341106358854,-0.5076919783833869,-0.17059266479006882,-0.43066759344449435,1
0.7944269738682941,0.541411623899285,0.8158535100785161,0.25292720421312587,0.41592265905759085,-0.6645784975790905,-0.7510268068190222,0.8954602236748322,1.4192447998920281,0.17224033449071474,-0.8637803218817965,0.9104921319436957,-1.161244452480358,1.320046247232918,-0.25534252514548145,1.56626968429721,-1.521442092065485,1.7634040459185218,-0.36146432916346183,-0.3951924640410068,1
1.3988350964579825,-1.4231385723925447,-0.07232900130230689,-0.7376262652708545,-0.701063530979187,1.3179697303189393,-0.901565495303516,-0.7681942350054822,-1.7788474949078426,-0.8285774779743271,1.7323382022649385,-0.8459336401029685,-0.7316332651872415,0.3088620780611262,-0.513066660159982,2.630934130553964,-0.16252796467625671,0.33521834621737173,0.943768784799322,0.918547733546127,1
0.5714928439454507,-0.3811881207585196,2.024028536379257,-0.09976027531426664,-0.4416901044284806,-0.6123884620290962,-1.726803202706756,0.8216157522371632,-2.357449306375001,0.08884626157901752,0.28906553228852583,2.239965192231448,-1.8316512287136264,-1.072933631703626,0.4384664870533339,-0.38679448278535744,-0.5495445908100448,-0.0809879094021674,-1.2595627288697413,0.6618316829378517,1
-2.7818095472051403,-0.08687428103569164,-0.6003566942635733,1.0162879427566356,1.7553110706333046,0.5481171780352951,1.390725929141431,-0.31611628063041075,-1.2368684800847765,2.0485163022489967,1.3655844915059878,0.004438522609814357,0.6871774750986485,0.14461842784950635,0.09373797156061933,-2.014901512452691,-0.2705367371612667,0.6232554234584727,-0.12277142568681056,0.651600321047592,1
0.5418532744047784,-0.7806519693765649,-1.3191719578321237,-0.15717849993016805,-0.5242284481045876,0.7026662010018059,-0.7181376587627298,-0.6153923257548771,1.431919901819616,-0.20925511027283042,0.21582404291540158,0.017641808735019672,1.3789112430016826,0.49106357742089696,1.010812282096466,-1.4421105371351564,1.0264193771346004,2.3181022604638017,-0.7914676425128534,-1.31448448416304,0
0.22841234009352954,1.1424232605322706,-0.09138967205026136,-1.0532063960426628,-0.10858416178038999,0.8343097242654238,-0.4070318269460593,0.6072550177549216,1.2780235808694644,0.8013809944290052,-1.080478147239707,0.8293439252262819,-0.8561008274372303,-1.2500023881369973,-0.15534523026486435,-0.26128249427371286,-0.8033419752904754,1.8304684749987743,2.1719932094942913,-0.03960316825254534,0
-0.6027245032072616,0.7919684095135207,1.1074992401181563,1.305645561840047,-1.7772637986896467,1.0339587981502247,-1.3068213411611485,1.7582721578752782,0.8958853828745326,-1.4156453415226067,-0.0006047244424884635,-0.2889772582661584,0.5251129428858157,1.3310698899815803,-0.6910516624849148,0.9006731905218667,1.6056901078208434,-0.8753235675910453,0.0728017943623093,1.8186976805977086,1
0.04084011960755918,-0.38845872561115585,0.8143398145678733,2.9971982917191387,0.1051599818512121,0.03688850606217042,0.1724198520913992,0.24655209549731796,-1.1239892580180433,0.8329929597976364,-1.9105586718184444,-0.6655338670086792,0.7582447761547977,-2.155874854182014,1.0922089768941197,-1.9656234578418443,-1.731324578876315,-0.4989787430558854,0.28686384281935035,1.5277400271789323,0
0.12847592047496018,0.6443382402953548,0.5795812479848041,-0.8708988204679343,0.1394151593464063,-0.7877161447561123,0.08259051687541312,-0.12983632584940336,-0.68373063645599,-0.0437676711279881,0.7378684052953381,1.1754540123391348,-1.6056334030627877,-0.44054413668319614,-1.4642582870962633,0.4744138077193384,0.7539120651921329,0.507879845068621,-0.7038332580694631,1.3117276659478563,1
-1.6701400485736915,-1.2228770393344655,-1.275870999901924,-0.03347481032690589,0.6751644009882938,-3.0465755602152447,1.3227428318797865,0.1311121961784342,-1.5219993105920735,0.5787572917428984,1.189907454680309,0.5994410153062589,1.099073062553966,-2.009084055796631,-0.558116080182757,-2.0216574533022587,1.717580205044318,0.63936284348663,2.847009588957641,-0.1010983016172523,1
-1.2991291875773334,-0.18331291834763344,1.378357221422549,-0.36611968937534733,0.12443759790694367,-0.17147086830827396,0.03949676120218946,-0.652398460462478,-0.511767583564129,-0.38952607033460457,-0.4365917563169902,0.9435168181527083,1.7606280346244925,-1.7003821460679198,-0.5207636885613691,-0.48378605069699443,0.18710153722227268,-0.5383494575109768,0.2397968337419887,2.1586808706958944,1
-2.796266488505468,0.645105853393072,-0.4601870488978789,0.46042226798438896,-0.8964694377502004,0.5507889809862329,0.9132806180402842,0.5683521485426429,0.2753710057344768,-1.0932765983891024,-1.251707557285437,0.7524362008174793,-0.767729142768612,1.521203737489905,-0.10189711139079374,-0.19970404184472934,2.09924951925509,-0.7062233540680766,0.0687617508447828,1.276634939769203,1
0.8216138163100345,-0.12988772078210253,-0.516730437521854,-0.23313593254505174,1.4478577661513639,-0.195073149210036,0.07811569248346499,-0.4267864709234251,0.6619612814941731,0.4602118427723123,-1.3947878238431317,-0.9688241140349945,-1.998605566555507,-1.809120686491902,0.870272573139496,2.47807664991143,0.685558363217184,0.5546322006406813,-0.12652604952864957,0.9989179381516184,1
-0.005177798143213452,2.317294866671745,-0.09844531417674844,1.343008083736131,0.8741140818178601,1.326101680928108,-2.01149132546182,0.9291895615477108,-0.2729959824153938,-0.22326658555882797,-1.949254723615421,-0.005587133968183114,0.03355159681824261,-1.139461357895839,-0.80807945634624,1.305214077788691,0.871705131061377,0.19028290992242175,1.1508346496843629,-0.23847344305555468,0
0.0814861504190528,-0.3279070201278408,-1.5602419775537173,1.8546621338595848,1.1312990502497464,-1.8733698026805943,0.15575190783128046,-0.10004631110366666,0.3159550625764032,-0.6796958704408154,0.9822605973603127,0.8181755254714744,0.40239116902820543,-0.16293703406881868,0.04179306019299528,0.9035847918021103,0.4634449381160623,0.07268946303543318,-0.03590129760010782,0.3766684343100097,1
-0.3806277739629397,0.12146862377113388,-1.0758585618378669,-0.41145650976648196,0.611106095446024,-1.6711759410374518,-1.5730085426495004,0.0630776754292401,-1.2835671647971363,-1.0278828382458036,0.7282792142145516,-0.20478525760573577,1.2854869497089856,-0.2617500056114255,0.14182730931734266,-0.6051954161183045,-1.1705149301289088,1.0317619044996247,0.5106788831660388,-2.2510086195344274,1
0.3616299246600805,0.8752705330511965,-0.5900566735280575,-1.4798649055088138,0.27845878944741026,3.110207226543871,-0.38698409915769044,1.5692411812847087,-1.0953841758065785,0.14941396467512214,0.20981368529828137,-0.008413665971365013,-0.29773564888123116,1.0298026228866595,1.3844013771631891,0.44850614038672204,-0.5160601765303474,-0.189751557259683,2.5197076456453744,-0.17430715987843823,0
-0.01584880354803231,-0.9411713799742318,-1.8259010941126057,0.36358427384619,0.6546419928245036,-0.5247905282551202,-0.014970418030954094,-1.1704617092886238,0.0044527589022573255,0.5551343073715906,-0.38693235611919474,1.6904526695858397,-0.8371063267469117,0.5386468123752697,0.923371651578423,0.8399773711779772,-0.18847681889449142,-1.4288661504496623,1.3573414957162835,0.39424716351088696,1
0.8594579364411195,0.8690452258591572,-0.6282984920177531,-0.1975286042912149,1.3344823507435037,-1.9775297734167676,2.1279180747572566,-0.744872785276274,-0.9060199898826928,0.30089572270589765,2.347595764206655,-1.9109659355922048,-0.14101571848969216,0.1397972520425776,-0.07372453104649566,0.9127555691349623,-0.7180330821722741,-0.599721845931381,-0.14842264715919978,-1.9052660139387987,1
-0.38568339028879967,-0.4552091479724307,-0.4700451851548684,0.32050641259863766,-1.8206594931993039,-0.9573128248846319,2.317353765614861,-1.086109686325625,1.613979498600516,-0.6483271943252863,-0.7304710682692551,-1.3206416595298067,0.1396819652852321,1.1712405783445616,-1.4216299269979271,0.4815620350992761,1.010370850190332,0.34087079134628084,-1.5722757797245785,0.7969881232069592,1
1.5964051178990957,0.3149006267358267,-2.741489429477377,0.388214991591073,-0.19845643954403597,-1.6077629310098513,-1.6792080900537842,0.9751071432888088,-0.13807415109223253,-0.9061589204657023,0.527661832636188,-0.6442029983199388,0.10004862777774493,-0.4130655986867795,-1.856608418417566,0.260558802129929,0.4427533213091045,0.04191804023862554,-0.08194248239183136,1.7872718340372973,1
-0.07151825517154264,1.2966446588044982,-0.16596840779492483,0.22014519035127497,-0.4310999895256928,0.5395158601993895,-0.11039990409904325,0.22237774893055606,0.1286929788405275,-0.7494594300686325,3.173569860451963,-0.6666192774947225,-0.6757115301586923,0.6763952858963714,-0.2336738200197197,-0.9181478440713472,-1.086410953355618,0.4915579194025869,0.5042572444841515,-0.7695710122005097,0
0.4773327403711337,-1.8020462555899723,-0.7068534015143436,-0.1699791862109306,-1.1722824969029528,-1.5094866558849562,-0.30789596503844696,0.6940200870607417,1.3617070749230753,-1.0717424051714803,0.9287458213822012,0.6365420380756676,1.2186081743344965,-0.6422267424436917,-1.471857401937541,0.6134162931994779,-1.013793740969723,-0.7235051090620076,-0.3012191440531826,-0.47713493189390865,1
-1.1284863910618523,1.2140292079701718,-0.3677355832759664,0.3956975066080047,0.014816009930505376,0.824641332261155,-0.18859185110631663,-0.07892667577455567,-1.2644570484596405,-0.2168268275080783,-1.75475129462848,-0.8825972861435133,0.775765385282725,-0.7979279611257908,-0.6137759435987996,1.9858525790876533,-0.3527007950036072,0.828740453685575,-0.5910457207268417,-0.7559051461806457,1
-1.7711521545333924,0.997222564817503,-1.1368711816344155,0.7471865901250933,-0.9999470267933823,1.4230243192381253,2.2067827246151004,-1.6865300596903368,-1.6398554961425376,1.2619081490405408,0.2962332930347723,0.7769218547601916,-0.5737555504043761,1.7928349164120692,-0.16119879065923015,-1.5268360396120306,-0.2531485000429449,-1.2035668962288326,1.590941358554105,-0.6162750890985111,0
0.22481044976554437,-0.46477382146120083,-0.6153873097625132,-1.9102541812810507,0.5981746029905671,2.182826081578347,-0.9159675813651519,-1.5452291149986717,1.2588799658293257,-1.7630143061652361,1.5034784997115818,-0.9043951229546205,-1.1032927428246264,0.8061194889618186,-1.604882997520423,-0.9081437875722558,0.3539819326710066,-2.429112337166646,1.6424192459283222,0.9990456200907476,0
-0.947430275184471,-0.836784431537817,0.9916463782608022,0.6010529350741034,1.3867806572852113,-0.7760439173637312,0.29658383715080283,0.4265679117836776,0.1493400623581549,0.9500673154604169,-0.5754807321305627,-0.11417026776048074,-0.6101497455801451,-0.4635038218694909,1.1933376037814816,-0.8775223618660563,1.1093715694592854,-1.1391821242637497,-0.3073703196972314,1.4615705058029684,1
-0.15558684848496224,0.1847985906222293,-1.1806260452951107,-1.0440859358238408,0.9412563966689189,-0.00041162577048792226,-0.4949118732998493,0.9639512510547117,-1.8877163409478974,0.04338297032151034,0.04243075921106069,-0.002685725863242228,-0.5184356318775039,-0.20677503180194307,-1.4830659002296618,1.1800200201481021,-0.6681491915167361,0.9687446211672515,-0.22455504159065295,-0.8032146613161208,1
-0.1523334705408531,-0.5763406716506329,1.0091034117280526,-0.3690001892515323,-0.2762103812003258,1.4682842424997256,0.508267321463349,1.6627060160034965,1.6434150662461657,-0.6910992192752381,1.2928349431160138,1.5253032920745915,1.5328131323234198,1.9532981350136276,0.6823230581335087,-0.7376696553698278,-0.8373820843495747,-0.3522173188974568,-1.6647890014327629,1.6125955967314693,0
-0.4725066472851479,0.8264071169092242,-1.2314995772215995,1.0826249210022105,-0.4948806581793196,-1.859708428451984,1.6271180521597577,1.1073116693407743,0.014442312022251796,-0.5256825339135813,0.6238064224311776,0.19462857791741106,-0.7922759541714712,0.472019539435643,2.468523370590141,2.0251283028853275,1.562668505230683,0.4782239401626234,-0.337749032701935,-0.7290564673206797,1
-0.9448256285650951,-0.3374390808814144,2.1511640414257696,1.8062822963825986,0.7462783899353939,0.027572307551708253,0.8930559267110364,-0.23861702851060518,-2.5504531892280813,-0.4155563833283693,-0.48004896594568336,-0.8080534290900372,-0.2504079935680075,-0.9280749802044203,0.46351779290622896,-0.139448991816179,-1.8758090928476314,1.520277988882833,-0.9833767229486796,-1.0748490870686225,1
-0.7129667844864324,0.8641096029887695,1.4589798168318389,0.2694234520549011,0.5664654841095343,1.3357158740471797,0.23146158249877297,0.3097295030870087,-2.672229512142441,0.42626924194284954,1.3185376299847087,3.9423310108066856,-1.20430893253951,0.9993033982152716,-0.6609184202993386,1.311016184083704,-1.3537827607914814,0.6249394903158797,-1.40721109950419,-0.2674678337164853,1
0.11582957745890402,1.3707810461091592,-1.0771668261585279,0.6633830488473854,0.01877772338794696,0.19622430095419463,0.9583327146851411,-1.2825566930052876,0.07468019389602598,-0.36179788122102247,1.4359523603766777,0.3345576345378801,-0.20952838151705544,-1.7007978510193356,0.8296041263861431,0.8314692412783729,-0.5328515408601846,-1.133006565781397,0.6942110429452255,-1.3340724660074632,1
-1.3860221137112134,-1.1465770093004217,-0.4154504830387496,-1.3363318892154452,-1.9387999093815775,-1.059541618906941,0.6424744465726187,-1.2715440721267672,-0.5635643070253709,1.5958046740468197,0.2657555355218843,0.34253098972959317,-0.9460400182515529,1.3853745922426,-0.30579629322738067,-0.5697207387554739,1.3170586779673645,-0.18173424485361891,0.047888782675214944,-0.3086660684386983,1
